path,expected_sha256,actual_sha256,status,reference
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\1aa289bb-8ac9-4e9e-be61-3164afbe06a2\fff3f42f-5e42-4653-b91b-1676f914e9fa.rna_seq.augmented_star_gene_counts.tsv,cf56890d3f33e1dcc1c41f6ad156bf75a0f548ab03f42b372e0caae88c10e7d0,cf56890d3f33e1dcc1c41f6ad156bf75a0f548ab03f42b372e0caae88c10e7d0,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\1b98fd3e-d3e3-4ecc-9fe3-02600177efed\acb208ab-def4-4b55-b1c7-abe2130e61c9.rna_seq.augmented_star_gene_counts.tsv,30e5d44ede5eceef1249caf5e17f615e7b730b4bda8bfa3ee7071472fbdb6c97,30e5d44ede5eceef1249caf5e17f615e7b730b4bda8bfa3ee7071472fbdb6c97,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\1f5bbb4e-9b0e-4953-a360-83fd7b6a2267\d61a8ec1-aa99-41c3-8633-018cdb0ccb1a.rna_seq.augmented_star_gene_counts.tsv,16d18fca4e948aa6fa956a41821bbb4c5c8281c4f8079583859d1d0ab86815b0,16d18fca4e948aa6fa956a41821bbb4c5c8281c4f8079583859d1d0ab86815b0,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\2081a155-9d2d-41f6-b243-68a12e9b342a\62ca3ce8-77f9-4e02-ace4-af79519b53fd.rna_seq.augmented_star_gene_counts.tsv,776b272b02557c06edcd559cb8c881a0fe6c355fc7a6e8a1a21cdcda4b95a256,776b272b02557c06edcd559cb8c881a0fe6c355fc7a6e8a1a21cdcda4b95a256,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\222b562a-3ef7-4e69-a60d-54aac5104102\e0527b4b-de23-4b9f-8871-13f64f6976cd.rna_seq.augmented_star_gene_counts.tsv,fe3eff8795db9f2ddb24194917987da500596b24a2eded20761411c47c9b9783,fe3eff8795db9f2ddb24194917987da500596b24a2eded20761411c47c9b9783,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\27f4c9d4-d6ba-4fea-9f0b-fb06066e69a8\dd1d9d28-3929-4361-a6ff-0ac781fb0ac3.rna_seq.augmented_star_gene_counts.tsv,c6271065f57408f194248fcd3a61541294475e75fbecc7ac7cbf5b6b6b777408,c6271065f57408f194248fcd3a61541294475e75fbecc7ac7cbf5b6b6b777408,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\3208ca18-f70a-415e-8d10-5e9cb8a24b52\0b59b278-d2f6-4aa6-bf6d-b8d743ae83af.rna_seq.augmented_star_gene_counts.tsv,73f76f8cffac81d7bdc235ea4949af05f04ce3dd51cacfd04555dfa4f5c1a63a,73f76f8cffac81d7bdc235ea4949af05f04ce3dd51cacfd04555dfa4f5c1a63a,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\3293a2fa-d57c-448e-a336-a92def5dd92a\acda1855-14ba-4e05-89f7-50f7823f38b3.rna_seq.augmented_star_gene_counts.tsv,170efddb2c2fd6d9a2719de4db026aa11a4dafbcfc10c47340a62ef15fccc415,170efddb2c2fd6d9a2719de4db026aa11a4dafbcfc10c47340a62ef15fccc415,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\37939d7d-074b-42b7-8d68-95a8afef4c38\41bdc474-8e6e-4f39-98ec-6d73ee41837c.rna_seq.augmented_star_gene_counts.tsv,2d1fc985983f4127cfab13e09a884531157cf11187d032c24d3d3e992863a3a3,2d1fc985983f4127cfab13e09a884531157cf11187d032c24d3d3e992863a3a3,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\398fa6bf-78af-473b-8f2c-a2b3b605131f\a852a227-c31f-410f-baee-81135917a7d2.rna_seq.augmented_star_gene_counts.tsv,760620d1eb77e07bdff8b5028b8f7c843e8404df4b04dc71601243a64bb121b6,760620d1eb77e07bdff8b5028b8f7c843e8404df4b04dc71601243a64bb121b6,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\3e0c80d6-5091-454c-ad27-eb513cf6f45d\b161c26d-64b1-4e03-94da-4f9b9de25e88.rna_seq.augmented_star_gene_counts.tsv,b1f625ef5a4a6f271d5862e76d20ab1bf5273d15c2acdb274b7783de23a7eb39,b1f625ef5a4a6f271d5862e76d20ab1bf5273d15c2acdb274b7783de23a7eb39,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\422ef158-74dd-4a5e-88a6-5b0da33004d1\9b7c81c7-d03c-446c-9d25-8c966058b0e3.rna_seq.augmented_star_gene_counts.tsv,f734a4375858c79e7f6417c78cd81b00f2a92093e7ee9601d95e1b8b7901573e,f734a4375858c79e7f6417c78cd81b00f2a92093e7ee9601d95e1b8b7901573e,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\427a04c9-9b48-49de-8a47-2adc4e1dd32a\fead73ce-2e66-4647-8b6c-b8bbdaaf30fe.rna_seq.augmented_star_gene_counts.tsv,980b3172c81293ce6932833c29a59ee57c4b273970ffa829ed545d8a6014d95e,980b3172c81293ce6932833c29a59ee57c4b273970ffa829ed545d8a6014d95e,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\4a2ad226-ed26-4f81-af7d-9d8b6db7cdd4\f9683515-b944-4c7b-b41d-ea105bd37a5a.rna_seq.augmented_star_gene_counts.tsv,a99a51c549592467e289cefa1d5d238e7212d17d9cbda42bf51a295b7ad88ccb,a99a51c549592467e289cefa1d5d238e7212d17d9cbda42bf51a295b7ad88ccb,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\4ad2cbb3-5bca-462b-af1f-8a292c317722\e8909d26-a289-4dc7-a819-5883c621efac.rna_seq.augmented_star_gene_counts.tsv,6f537712e78ed828aa582a08774796b40acbfcc65f09dd14e0d3392f22e66afa,6f537712e78ed828aa582a08774796b40acbfcc65f09dd14e0d3392f22e66afa,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\4dd3d7e2-8a60-41e8-8812-a06f413afe2b\49ec7f30-d687-4124-a3aa-17bffb48ce26.rna_seq.augmented_star_gene_counts.tsv,e97b6c705762e8329a7a2a082754b5fd14a749bf27c2ffcdbeec3a46dce15ce0,e97b6c705762e8329a7a2a082754b5fd14a749bf27c2ffcdbeec3a46dce15ce0,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\4ec56a4e-a3ce-4511-a517-199e2a535b1a\d898e588-a74d-435c-b930-b96c266ff580.rna_seq.augmented_star_gene_counts.tsv,16a50fbc9ecf547653e598ed00878bdcc06e13cae04ae368c35c777adfbf0750,16a50fbc9ecf547653e598ed00878bdcc06e13cae04ae368c35c777adfbf0750,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\4f464ced-080f-41f1-9a00-955db0d5fda6\dc76c717-eaa0-49d7-a228-2fce7a536e42.rna_seq.augmented_star_gene_counts.tsv,dba5f8aeb9b817416b68820be96e67db89b60adb5beb63499e9c8a709877616e,dba5f8aeb9b817416b68820be96e67db89b60adb5beb63499e9c8a709877616e,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\507952aa-23c0-4239-ae19-04d8f862acc2\55d29bdf-c959-4eda-ab2b-e09d7abb58fa.rna_seq.augmented_star_gene_counts.tsv,cd3c2ef17333f698925ac4a45c80a92bb6e55a2539c61e52d2c32523146930e5,cd3c2ef17333f698925ac4a45c80a92bb6e55a2539c61e52d2c32523146930e5,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\51a3cb9a-e745-49ac-af0e-3a750f9e7521\df6af593-6a85-4f5f-8dbe-c32df5a85ef6.rna_seq.augmented_star_gene_counts.tsv,843d437fb4e0dc8aa71a0b489bb5a0a16667cc6e27c73e88650d686ea137edb4,843d437fb4e0dc8aa71a0b489bb5a0a16667cc6e27c73e88650d686ea137edb4,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\54600389-6de5-44ce-ada1-8a8508b50980\65ba302c-51a9-4493-8d28-e7bc076bca54.rna_seq.augmented_star_gene_counts.tsv,49c0f4b4c4c945ca98882199f77519cd7822dd258e8875b2676b4f641063fd01,49c0f4b4c4c945ca98882199f77519cd7822dd258e8875b2676b4f641063fd01,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\57044315-cc7f-4677-90fa-2e959740bd9c\857c6778-f94c-4b61-9df0-7ee340fb88bf.rna_seq.augmented_star_gene_counts.tsv,0f0062e96d1dae97797eda236eaff6fa38b7d06a03c6c12a15f2d7fdd29ffaf0,0f0062e96d1dae97797eda236eaff6fa38b7d06a03c6c12a15f2d7fdd29ffaf0,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\5755f322-5df5-4b88-9c79-640167775c12\8bf23a6b-8ca6-4fcf-b4e9-a14c3a875526.rna_seq.augmented_star_gene_counts.tsv,d0641696459da0751791f3f73ba510b592e2c172b90330258704e86bbc51cfd5,d0641696459da0751791f3f73ba510b592e2c172b90330258704e86bbc51cfd5,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\58764dda-7c61-4705-a834-4d654c60ef2b\4d4d40f2-1f96-4d31-81aa-d44b17a217ed.rna_seq.augmented_star_gene_counts.tsv,5b8c8d1d6363cbe7eda409ed298634fe529c07552d9869b743077435ad8eca06,5b8c8d1d6363cbe7eda409ed298634fe529c07552d9869b743077435ad8eca06,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\59bb8b6d-9827-4d5c-8714-cbc8ec3b8be5\c8c4129c-48ca-4df9-9ef8-bab2a794ebbf.rna_seq.augmented_star_gene_counts.tsv,103e4807480dade157ec831c76cdb4e79cb0bcd5bc505afb68f10637d9543b46,103e4807480dade157ec831c76cdb4e79cb0bcd5bc505afb68f10637d9543b46,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\5fbe4a11-de4d-418e-9bc3-75b768d4a665\22e623b3-2c82-4283-bd28-2cf1777b0179.rna_seq.augmented_star_gene_counts.tsv,1d6d959d2d99f268ad893c7afabe0c51ab15d29a46dd1446aa2dbad42e8b8784,1d6d959d2d99f268ad893c7afabe0c51ab15d29a46dd1446aa2dbad42e8b8784,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\5fe2671d-4314-444b-adc1-64bbc6a85aab\548b1967-fca4-4238-8d59-ae5405122c90.rna_seq.augmented_star_gene_counts.tsv,654d0b15942b96a3feadcef44c4e7ed8053bf0157df67cac9459e4435f7d5e16,654d0b15942b96a3feadcef44c4e7ed8053bf0157df67cac9459e4435f7d5e16,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\64bfe46f-8152-4c70-b69d-ea412a4dfcff\b25117ce-5a14-4b43-bbfe-513b957464d0.rna_seq.augmented_star_gene_counts.tsv,ea5c964162c8bbe7ef898c821341b05adba5033a9e5a1a59b5a7c66a337995cc,ea5c964162c8bbe7ef898c821341b05adba5033a9e5a1a59b5a7c66a337995cc,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\67317cce-4a8c-4313-bb26-4ef7759071b9\3b509602-c9b3-4dba-86a4-13e2a3857bb4.rna_seq.augmented_star_gene_counts.tsv,57429f858a5c8dad950574d99d68062cbdf46beba61f53f20274c6c17de6c99a,57429f858a5c8dad950574d99d68062cbdf46beba61f53f20274c6c17de6c99a,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\6e112ec6-1791-4764-8a62-7ad4dfea2d3b\216e4f8a-be1a-41d6-b413-fa4645423caa.rna_seq.augmented_star_gene_counts.tsv,c7a5d6dac6ac7d740780896d945cc4852075b4877647d66b19819f31871bfff4,c7a5d6dac6ac7d740780896d945cc4852075b4877647d66b19819f31871bfff4,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\6e8e0eef-1fc8-446c-9038-3a06657784ec\0c087071-89ba-4fc8-ab47-c4f1c60fa24c.rna_seq.augmented_star_gene_counts.tsv,e8b595d29b6def8e18b7bd0bf0940ace9a5f388f3dc2ba065bde9fd3be743883,e8b595d29b6def8e18b7bd0bf0940ace9a5f388f3dc2ba065bde9fd3be743883,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\7002e8cb-0d64-4d4b-a483-bf6dec3c2abb\08a14e13-810a-4862-9de9-16b4fea25625.rna_seq.augmented_star_gene_counts.tsv,b02e82366e3377799452c4ec9d62283e596ef93037df9a6a7a0a49067e38474d,b02e82366e3377799452c4ec9d62283e596ef93037df9a6a7a0a49067e38474d,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\707414cc-7f34-41c6-8803-6641521a4069\b1d64529-4f34-4644-b0e7-20606827ccd4.rna_seq.augmented_star_gene_counts.tsv,42947d8dc1d2cfaeed3bd3f22311c4224b84189f0f51ee78c1c982ad99bfddd8,42947d8dc1d2cfaeed3bd3f22311c4224b84189f0f51ee78c1c982ad99bfddd8,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\7125229a-2fc6-402d-bd87-ad0d3195fd49\c024ea4d-8f0e-4fba-b793-5d2e767744db.rna_seq.augmented_star_gene_counts.tsv,8dc2161773ddb37c70aad6aa7be47c62ecfeeefd13070e86e76b4237e9d0bb6f,8dc2161773ddb37c70aad6aa7be47c62ecfeeefd13070e86e76b4237e9d0bb6f,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\71ce6854-2231-48ad-ba1b-54bb4ec7d713\c50bf088-8ad3-495c-b7b5-1eca9bb546ba.rna_seq.augmented_star_gene_counts.tsv,ee695bffdd1243a5f059cd0d533e18ea00a75e4a68ed9824e3b773a4624a4b36,ee695bffdd1243a5f059cd0d533e18ea00a75e4a68ed9824e3b773a4624a4b36,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\7235fd65-e9cb-45f1-ac78-cad80823325e\b021039d-26c3-4851-9641-ddd81e408339.rna_seq.augmented_star_gene_counts.tsv,a35093ecb02b329906eeabc76df89beef4bf479d27751ce0da0eda762ac63def,a35093ecb02b329906eeabc76df89beef4bf479d27751ce0da0eda762ac63def,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\7300d49e-2e8c-42e0-873a-1674a19b71e6\fb27491d-a418-4957-a387-9a4e4de84b06.rna_seq.augmented_star_gene_counts.tsv,60c7a84255ad26cd9b84d33aaa229648ae4316ca5f839a046e3e57b4f0459607,60c7a84255ad26cd9b84d33aaa229648ae4316ca5f839a046e3e57b4f0459607,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\742a677b-e99b-4916-bb92-3536c55ee5e3\594263d2-e787-4e14-a2de-8f57727de001.rna_seq.augmented_star_gene_counts.tsv,864f98bba95ef4f5cb5126e76a020a20fc405d96a43c5f2cc6356c482e89852a,864f98bba95ef4f5cb5126e76a020a20fc405d96a43c5f2cc6356c482e89852a,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\76bcf698-d2da-42de-b33c-c5deb721c643\1a2bc49d-edc6-4b84-88f0-73b6ed250d1b.rna_seq.augmented_star_gene_counts.tsv,cb456e821925e80d2482810a641e289f4ed7c386bc712f1147e71862e1786419,cb456e821925e80d2482810a641e289f4ed7c386bc712f1147e71862e1786419,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\7789d241-991c-4cc9-a557-69d5c439b930\24edd191-20a1-4887-951a-3f0a753d43f8.rna_seq.augmented_star_gene_counts.tsv,806ba7215935f4fea2f22b7c2d2bbf4ea3cdb21903e73d9fd271943581b84aa2,806ba7215935f4fea2f22b7c2d2bbf4ea3cdb21903e73d9fd271943581b84aa2,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\77f150b1-5f40-442d-91c5-6d3571513513\1fc52882-bc89-4a45-a96e-5e051420c513.rna_seq.augmented_star_gene_counts.tsv,b512e8acda94df43962e2096504be9d1708cb93e1108f2e43920dd2baf48637c,b512e8acda94df43962e2096504be9d1708cb93e1108f2e43920dd2baf48637c,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\7806768a-e8c6-48b0-a241-c036c230e78b\341e11ea-c1b6-4d66-999c-76ebb9c8b342.rna_seq.augmented_star_gene_counts.tsv,7db6d8b29b526432973f0c835a301253a9f743a3a063c85515af04a72b645f66,7db6d8b29b526432973f0c835a301253a9f743a3a063c85515af04a72b645f66,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\7860a938-e43a-4c3a-83b4-6578cea95df8\a0ea30b4-a6e0-4f46-a0ee-5d552c8b6d68.rna_seq.augmented_star_gene_counts.tsv,36d1dc0f1148b6ae23111535060cdb68f6c998746d2d96eb83a97b9107a0317f,36d1dc0f1148b6ae23111535060cdb68f6c998746d2d96eb83a97b9107a0317f,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\7882ff91-e415-48ae-9151-26b55f1cfc57\2b5864c9-7577-4e93-8d22-1f45a98267f1.rna_seq.augmented_star_gene_counts.tsv,57f6dad5e6c302e7b8bc69aa0de1a7e55c3c54baaf84d54655fd67547e29d416,57f6dad5e6c302e7b8bc69aa0de1a7e55c3c54baaf84d54655fd67547e29d416,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\7acdca8d-6231-4077-b7ac-eec857c43092\17efe3f1-a97a-4e26-b28a-98702fd3c42b.rna_seq.augmented_star_gene_counts.tsv,9606fa163447e2dede4a9d7d3b3ff7703c25512c9f4f2d18015b0bae53bc4853,9606fa163447e2dede4a9d7d3b3ff7703c25512c9f4f2d18015b0bae53bc4853,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\7aff89e2-86cb-43d8-96cd-341c02ebdd49\bc4ac436-ed5f-4774-867d-a6bdd7e14486.rna_seq.augmented_star_gene_counts.tsv,c9d74ab9a98a9ce636839b19441c1d341729363dcc082cb9f4ff3f1bbf347604,c9d74ab9a98a9ce636839b19441c1d341729363dcc082cb9f4ff3f1bbf347604,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\7b738087-65b1-4c6e-94c4-d0ba6bb17098\c8c213fe-4ab7-4671-81cb-fe09b11fcbe7.rna_seq.augmented_star_gene_counts.tsv,f08543b2e46385b4bf3586bdaac7dafe60dc42655f0d09d36e008288356be0a0,f08543b2e46385b4bf3586bdaac7dafe60dc42655f0d09d36e008288356be0a0,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\7d496f9f-8a04-496a-ad25-68b1b72f864a\c07a2fe2-d51d-4fd6-a36e-9f04fc3b6c05.rna_seq.augmented_star_gene_counts.tsv,d3570784618d754f6db104f7c0852141ef23f1c27e1b0de89565bb98a19286fc,d3570784618d754f6db104f7c0852141ef23f1c27e1b0de89565bb98a19286fc,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\7fa9ad2e-67a7-449f-be73-9e18dc46b529\5d5bb9d2-2244-4673-99db-653609cf5de2.rna_seq.augmented_star_gene_counts.tsv,527460ac03c429e9d5d205c3b7bc3cb5ea835baf5b5be2c7812b2fd56104dbd4,527460ac03c429e9d5d205c3b7bc3cb5ea835baf5b5be2c7812b2fd56104dbd4,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\83f2e26b-fefd-4027-ac5e-fa204ec9f084\a455069c-8869-4af8-949c-edfee0a05f51.rna_seq.augmented_star_gene_counts.tsv,d40b4db4dc726454b985be09fec72e81640e4c98646043a1558b9af2376fddcf,d40b4db4dc726454b985be09fec72e81640e4c98646043a1558b9af2376fddcf,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\842b0c9e-a03d-4074-b0fe-be8d0e056c7d\56bc1e6b-d1bf-4df9-b266-07ff567aad77.rna_seq.augmented_star_gene_counts.tsv,4b924f4fcd00d7b8142abea8b3ed20c603b149076e375626f5cdd6b718c46a8a,4b924f4fcd00d7b8142abea8b3ed20c603b149076e375626f5cdd6b718c46a8a,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\86b68671-beef-4a15-aabb-89d79396fd9d\493a8b0a-11ea-4f37-8149-3825aaa04fe4.rna_seq.augmented_star_gene_counts.tsv,43e00aea339e2e5d30b4af3fd62e549e02012e7c0b86b172f64628b31ec78c14,43e00aea339e2e5d30b4af3fd62e549e02012e7c0b86b172f64628b31ec78c14,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\87b7171a-7340-4e1e-849b-c52351f23ab0\43c4bdc2-b3fc-4fb0-9f11-f45394c4256b.rna_seq.augmented_star_gene_counts.tsv,7999626943703bbf6f79d56a16bb61f57294ff84d4819e46f8f751cfc3d883df,7999626943703bbf6f79d56a16bb61f57294ff84d4819e46f8f751cfc3d883df,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\893122aa-117b-49a4-a81c-1229dde4d78a\42cc31fb-3bc2-4d21-b821-2d05aca800e7.rna_seq.augmented_star_gene_counts.tsv,66b0c103a42fafdc58f8bd103134f047ec470fd828ee548aba106f2a5634f808,66b0c103a42fafdc58f8bd103134f047ec470fd828ee548aba106f2a5634f808,passed,expression_sample_manifest.csv
